Branch Path,Variable,Scenario,Region,Scale,Units,2022,input_source,source_type,source_name,source_scope,default_version,researcher_review_recommended,review_reason
Demand\Passenger road\LPVs\ICE small\Motor gasoline,Stock,Reference,20_USA,Thousand,,85000,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\ICE small\Motor gasoline,Fuel Economy,Reference,20_USA,,MJ/100 km,7.2,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\ICE small\Motor gasoline,Sales Share,Reference,20_USA,,Share,0.28,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\ICE medium\Motor gasoline,Stock,Reference,20_USA,Thousand,,135000,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\ICE medium\Motor gasoline,Fuel Economy,Reference,20_USA,,MJ/100 km,8.5,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,True,Efficiency looks high for US market — EPA combined fleet average is closer to 8.0
Demand\Passenger road\LPVs\ICE medium\Motor gasoline,Sales Share,Reference,20_USA,,Share,0.4,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\ICE large\Motor gasoline,Stock,Reference,20_USA,Thousand,,28000,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\ICE large\Motor gasoline,Fuel Economy,Reference,20_USA,,MJ/100 km,10.8,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\ICE large\Motor gasoline,Sales Share,Reference,20_USA,,Share,0.08,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\HEV medium\Motor gasoline,Stock,Reference,20_USA,Thousand,,9500,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\HEV medium\Motor gasoline,Fuel Economy,Reference,20_USA,,MJ/100 km,4.9,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\HEV medium\Motor gasoline,Sales Share,Reference,20_USA,,Share,0.06,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\PHEV medium\Motor gasoline,Stock,Reference,20_USA,Thousand,,1800,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\PHEV medium\Motor gasoline,Fuel Economy,Reference,20_USA,,MJ/100 km,5.5,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\PHEV medium\Motor gasoline,Sales Share,Reference,20_USA,,Share,0.05,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\PHEV medium\Electricity,Stock,Reference,20_USA,Thousand,,1800,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\PHEV medium\Electricity,Fuel Economy,Reference,20_USA,,km/GJ,380,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\BEV small\Electricity,Stock,Reference,20_USA,Thousand,,800,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,True,Updated from 2023 EV registration data — small BEV share higher than multinode default
Demand\Passenger road\LPVs\BEV small\Electricity,Fuel Economy,Reference,20_USA,,km/GJ,490,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\BEV small\Electricity,Sales Share,Reference,20_USA,,Share,0.05,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\BEV medium\Electricity,Stock,Reference,20_USA,Thousand,,2100,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,True,Default underestimated total BEV uptake
Demand\Passenger road\LPVs\BEV medium\Electricity,Fuel Economy,Reference,20_USA,,km/GJ,440,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\BEV medium\Electricity,Sales Share,Reference,20_USA,,Share,0.07,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\BEV large\Electricity,Stock,Reference,20_USA,Thousand,,300,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\BEV large\Electricity,Fuel Economy,Reference,20_USA,,km/GJ,390,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\BEV large\Electricity,Sales Share,Reference,20_USA,,Share,0.01,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,,
Demand\Passenger road\LPVs\FCEV medium\Hydrogen,Stock,Reference,20_USA,Thousand,,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\FCEV medium\Hydrogen,Fuel Economy,Reference,20_USA,,km/GJ,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs\FCEV medium\Hydrogen,Sales Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Motorcycles\ICE medium\Motor gasoline,Stock,Reference,20_USA,Thousand,,10200,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Motorcycles\ICE medium\Motor gasoline,Fuel Economy,Reference,20_USA,,MJ/100 km,3.1,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Motorcycles\ICE medium\Motor gasoline,Sales Share,Reference,20_USA,,Share,0.92,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Motorcycles\BEV medium\Electricity,Stock,Reference,20_USA,Thousand,,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Motorcycles\BEV medium\Electricity,Fuel Economy,Reference,20_USA,,km/GJ,520,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Motorcycles\BEV medium\Electricity,Sales Share,Reference,20_USA,,Share,0.08,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Buses\ICE large\Gas and diesel oil,Stock,Reference,20_USA,Thousand,,800,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Buses\ICE large\Gas and diesel oil,Fuel Economy,Reference,20_USA,,MJ/100 km,38,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Buses\ICE large\Gas and diesel oil,Sales Share,Reference,20_USA,,Share,0.88,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Buses\BEV large\Electricity,Stock,Reference,20_USA,Thousand,,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Buses\BEV large\Electricity,Fuel Economy,Reference,20_USA,,km/GJ,180,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Buses\BEV large\Electricity,Sales Share,Reference,20_USA,,Share,0.12,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks\ICE medium\Gas and diesel oil,Stock,Reference,20_USA,Thousand,,4800,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks\ICE medium\Gas and diesel oil,Fuel Economy,Reference,20_USA,,MJ/100 km,45,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks\ICE medium\Gas and diesel oil,Sales Share,Reference,20_USA,,Share,0.55,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
